asset_id;content_id;os;path;tester_id
9;0;1.0;/BigBuckBunny_20_288_375.yuv;0
9;0;1.0;/BigBuckBunny_20_288_375.yuv;1
9;0;1.0;/BigBuckBunny_20_288_375.yuv;2
9;0;2.0;/BigBuckBunny_20_288_375.yuv;3
9;0;1.0;/BigBuckBunny_20_288_375.yuv;4
9;0;1.0;/BigBuckBunny_20_288_375.yuv;5
9;0;1.0;/BigBuckBunny_20_288_375.yuv;6
9;0;1.0;/BigBuckBunny_20_288_375.yuv;7
9;0;1.0;/BigBuckBunny_20_288_375.yuv;8
9;0;3.0;/BigBuckBunny_20_288_375.yuv;9
9;0;1.0;/BigBuckBunny_20_288_375.yuv;10
9;0;2.0;/BigBuckBunny_20_288_375.yuv;11
9;0;2.0;/BigBuckBunny_20_288_375.yuv;12
9;0;1.0;/BigBuckBunny_20_288_375.yuv;13
9;0;1.0;/BigBuckBunny_20_288_375.yuv;14
9;0;1.0;/BigBuckBunny_20_288_375.yuv;15
9;0;2.0;/BigBuckBunny_20_288_375.yuv;16
9;0;1.0;/BigBuckBunny_20_288_375.yuv;17
9;0;1.0;/BigBuckBunny_20_288_375.yuv;18
9;0;2.0;/BigBuckBunny_20_288_375.yuv;19
9;0;1.0;/BigBuckBunny_20_288_375.yuv;20
9;0;1.0;/BigBuckBunny_20_288_375.yuv;21
9;0;1.0;/BigBuckBunny_20_288_375.yuv;22
9;0;1.0;/BigBuckBunny_20_288_375.yuv;23
9;0;1.0;/BigBuckBunny_20_288_375.yuv;24
9;0;2.0;/BigBuckBunny_20_288_375.yuv;25
9;0;4.0;/BigBuckBunny_20_288_375.yuv;26
9;0;2.0;/BigBuckBunny_20_288_375.yuv;27
9;0;5.0;/BigBuckBunny_20_288_375.yuv;28
9;0;2.0;/BigBuckBunny_20_288_375.yuv;29
10;0;2.0;/BigBuckBunny_30_384_550.yuv;0
10;0;1.0;/BigBuckBunny_30_384_550.yuv;1
10;0;2.0;/BigBuckBunny_30_384_550.yuv;2
10;0;3.0;/BigBuckBunny_30_384_550.yuv;3
10;0;3.0;/BigBuckBunny_30_384_550.yuv;4
10;0;1.0;/BigBuckBunny_30_384_550.yuv;5
10;0;2.0;/BigBuckBunny_30_384_550.yuv;6
10;0;2.0;/BigBuckBunny_30_384_550.yuv;7
10;0;2.0;/BigBuckBunny_30_384_550.yuv;8
10;0;3.0;/BigBuckBunny_30_384_550.yuv;9
10;0;2.0;/BigBuckBunny_30_384_550.yuv;10
10;0;3.0;/BigBuckBunny_30_384_550.yuv;11
10;0;4.0;/BigBuckBunny_30_384_550.yuv;12
10;0;2.0;/BigBuckBunny_30_384_550.yuv;13
10;0;1.0;/BigBuckBunny_30_384_550.yuv;14
10;0;2.0;/BigBuckBunny_30_384_550.yuv;15
10;0;2.0;/BigBuckBunny_30_384_550.yuv;16
10;0;1.0;/BigBuckBunny_30_384_550.yuv;17
10;0;2.0;/BigBuckBunny_30_384_550.yuv;18
10;0;2.0;/BigBuckBunny_30_384_550.yuv;19
10;0;3.0;/BigBuckBunny_30_384_550.yuv;20
10;0;1.0;/BigBuckBunny_30_384_550.yuv;21
10;0;1.0;/BigBuckBunny_30_384_550.yuv;22
10;0;2.0;/BigBuckBunny_30_384_550.yuv;23
10;0;3.0;/BigBuckBunny_30_384_550.yuv;24
10;0;2.0;/BigBuckBunny_30_384_550.yuv;25
10;0;4.0;/BigBuckBunny_30_384_550.yuv;26
10;0;2.0;/BigBuckBunny_30_384_550.yuv;27
10;0;1.0;/BigBuckBunny_30_384_550.yuv;28
10;0;1.0;/BigBuckBunny_30_384_550.yuv;29
11;0;2.0;/BigBuckBunny_40_384_750.yuv;0
11;0;2.0;/BigBuckBunny_40_384_750.yuv;1
11;0;2.0;/BigBuckBunny_40_384_750.yuv;2
11;0;3.0;/BigBuckBunny_40_384_750.yuv;3
11;0;2.0;/BigBuckBunny_40_384_750.yuv;4
11;0;2.0;/BigBuckBunny_40_384_750.yuv;5
11;0;2.0;/BigBuckBunny_40_384_750.yuv;6
11;0;2.0;/BigBuckBunny_40_384_750.yuv;7
11;0;2.0;/BigBuckBunny_40_384_750.yuv;8
11;0;4.0;/BigBuckBunny_40_384_750.yuv;9
11;0;3.0;/BigBuckBunny_40_384_750.yuv;10
11;0;3.0;/BigBuckBunny_40_384_750.yuv;11
11;0;3.0;/BigBuckBunny_40_384_750.yuv;12
11;0;5.0;/BigBuckBunny_40_384_750.yuv;13
11;0;2.0;/BigBuckBunny_40_384_750.yuv;14
11;0;2.0;/BigBuckBunny_40_384_750.yuv;15
11;0;2.0;/BigBuckBunny_40_384_750.yuv;16
11;0;4.0;/BigBuckBunny_40_384_750.yuv;17
11;0;2.0;/BigBuckBunny_40_384_750.yuv;18
11;0;2.0;/BigBuckBunny_40_384_750.yuv;19
11;0;2.0;/BigBuckBunny_40_384_750.yuv;20
11;0;2.0;/BigBuckBunny_40_384_750.yuv;21
11;0;2.0;/BigBuckBunny_40_384_750.yuv;22
11;0;1.0;/BigBuckBunny_40_384_750.yuv;23
11;0;3.0;/BigBuckBunny_40_384_750.yuv;24
11;0;3.0;/BigBuckBunny_40_384_750.yuv;25
11;0;5.0;/BigBuckBunny_40_384_750.yuv;26
11;0;5.0;/BigBuckBunny_40_384_750.yuv;27
11;0;1.0;/BigBuckBunny_40_384_750.yuv;28
11;0;4.0;/BigBuckBunny_40_384_750.yuv;29
12;0;3.0;/BigBuckBunny_50_480_1050.yuv;0
12;0;3.0;/BigBuckBunny_50_480_1050.yuv;1
12;0;4.0;/BigBuckBunny_50_480_1050.yuv;2
12;0;4.0;/BigBuckBunny_50_480_1050.yuv;3
12;0;4.0;/BigBuckBunny_50_480_1050.yuv;4
12;0;3.0;/BigBuckBunny_50_480_1050.yuv;5
12;0;3.0;/BigBuckBunny_50_480_1050.yuv;6
12;0;3.0;/BigBuckBunny_50_480_1050.yuv;7
12;0;3.0;/BigBuckBunny_50_480_1050.yuv;8
12;0;5.0;/BigBuckBunny_50_480_1050.yuv;9
12;0;3.0;/BigBuckBunny_50_480_1050.yuv;10
12;0;4.0;/BigBuckBunny_50_480_1050.yuv;11
12;0;4.0;/BigBuckBunny_50_480_1050.yuv;12
12;0;3.0;/BigBuckBunny_50_480_1050.yuv;13
12;0;2.0;/BigBuckBunny_50_480_1050.yuv;14
12;0;2.0;/BigBuckBunny_50_480_1050.yuv;15
12;0;3.0;/BigBuckBunny_50_480_1050.yuv;16
12;0;3.0;/BigBuckBunny_50_480_1050.yuv;17
12;0;3.0;/BigBuckBunny_50_480_1050.yuv;18
12;0;3.0;/BigBuckBunny_50_480_1050.yuv;19
12;0;3.0;/BigBuckBunny_50_480_1050.yuv;20
12;0;2.0;/BigBuckBunny_50_480_1050.yuv;21
12;0;3.0;/BigBuckBunny_50_480_1050.yuv;22
12;0;2.0;/BigBuckBunny_50_480_1050.yuv;23
12;0;4.0;/BigBuckBunny_50_480_1050.yuv;24
12;0;3.0;/BigBuckBunny_50_480_1050.yuv;25
12;0;4.0;/BigBuckBunny_50_480_1050.yuv;26
12;0;3.0;/BigBuckBunny_50_480_1050.yuv;27
12;0;3.0;/BigBuckBunny_50_480_1050.yuv;28
12;0;2.0;/BigBuckBunny_50_480_1050.yuv;29
13;0;4.0;/BigBuckBunny_55_480_1750.yuv;0
13;0;3.0;/BigBuckBunny_55_480_1750.yuv;1
13;0;5.0;/BigBuckBunny_55_480_1750.yuv;2
13;0;4.0;/BigBuckBunny_55_480_1750.yuv;3
13;0;4.0;/BigBuckBunny_55_480_1750.yuv;4
13;0;4.0;/BigBuckBunny_55_480_1750.yuv;5
13;0;4.0;/BigBuckBunny_55_480_1750.yuv;6
13;0;4.0;/BigBuckBunny_55_480_1750.yuv;7
13;0;4.0;/BigBuckBunny_55_480_1750.yuv;8
13;0;5.0;/BigBuckBunny_55_480_1750.yuv;9
13;0;4.0;/BigBuckBunny_55_480_1750.yuv;10
13;0;4.0;/BigBuckBunny_55_480_1750.yuv;11
13;0;5.0;/BigBuckBunny_55_480_1750.yuv;12
13;0;4.0;/BigBuckBunny_55_480_1750.yuv;13
13;0;3.0;/BigBuckBunny_55_480_1750.yuv;14
13;0;3.0;/BigBuckBunny_55_480_1750.yuv;15
13;0;4.0;/BigBuckBunny_55_480_1750.yuv;16
13;0;3.0;/BigBuckBunny_55_480_1750.yuv;17
13;0;3.0;/BigBuckBunny_55_480_1750.yuv;18
13;0;4.0;/BigBuckBunny_55_480_1750.yuv;19
13;0;3.0;/BigBuckBunny_55_480_1750.yuv;20
13;0;3.0;/BigBuckBunny_55_480_1750.yuv;21
13;0;4.0;/BigBuckBunny_55_480_1750.yuv;22
13;0;2.0;/BigBuckBunny_55_480_1750.yuv;23
13;0;4.0;/BigBuckBunny_55_480_1750.yuv;24
13;0;5.0;/BigBuckBunny_55_480_1750.yuv;25
13;0;5.0;/BigBuckBunny_55_480_1750.yuv;26
13;0;4.0;/BigBuckBunny_55_480_1750.yuv;27
13;0;5.0;/BigBuckBunny_55_480_1750.yuv;28
13;0;1.0;/BigBuckBunny_55_480_1750.yuv;29
14;0;5.0;/BigBuckBunny_75_720_3050.yuv;0
14;0;3.0;/BigBuckBunny_75_720_3050.yuv;1
14;0;5.0;/BigBuckBunny_75_720_3050.yuv;2
14;0;5.0;/BigBuckBunny_75_720_3050.yuv;3
14;0;5.0;/BigBuckBunny_75_720_3050.yuv;4
14;0;5.0;/BigBuckBunny_75_720_3050.yuv;5
14;0;5.0;/BigBuckBunny_75_720_3050.yuv;6
14;0;5.0;/BigBuckBunny_75_720_3050.yuv;7
14;0;5.0;/BigBuckBunny_75_720_3050.yuv;8
14;0;5.0;/BigBuckBunny_75_720_3050.yuv;9
14;0;5.0;/BigBuckBunny_75_720_3050.yuv;10
14;0;5.0;/BigBuckBunny_75_720_3050.yuv;11
14;0;5.0;/BigBuckBunny_75_720_3050.yuv;12
14;0;4.0;/BigBuckBunny_75_720_3050.yuv;13
14;0;4.0;/BigBuckBunny_75_720_3050.yuv;14
14;0;5.0;/BigBuckBunny_75_720_3050.yuv;15
14;0;4.0;/BigBuckBunny_75_720_3050.yuv;16
14;0;5.0;/BigBuckBunny_75_720_3050.yuv;17
14;0;5.0;/BigBuckBunny_75_720_3050.yuv;18
14;0;3.0;/BigBuckBunny_75_720_3050.yuv;19
14;0;5.0;/BigBuckBunny_75_720_3050.yuv;20
14;0;4.0;/BigBuckBunny_75_720_3050.yuv;21
14;0;4.0;/BigBuckBunny_75_720_3050.yuv;22
14;0;5.0;/BigBuckBunny_75_720_3050.yuv;23
14;0;5.0;/BigBuckBunny_75_720_3050.yuv;24
14;0;5.0;/BigBuckBunny_75_720_3050.yuv;25
14;0;3.0;/BigBuckBunny_75_720_3050.yuv;26
14;0;5.0;/BigBuckBunny_75_720_3050.yuv;27
14;0;4.0;/BigBuckBunny_75_720_3050.yuv;28
14;0;4.0;/BigBuckBunny_75_720_3050.yuv;29
15;0;5.0;/BigBuckBunny_80_720_4250.yuv;0
15;0;4.0;/BigBuckBunny_80_720_4250.yuv;1
15;0;5.0;/BigBuckBunny_80_720_4250.yuv;2
15;0;5.0;/BigBuckBunny_80_720_4250.yuv;3
15;0;5.0;/BigBuckBunny_80_720_4250.yuv;4
15;0;5.0;/BigBuckBunny_80_720_4250.yuv;5
15;0;4.0;/BigBuckBunny_80_720_4250.yuv;6
15;0;5.0;/BigBuckBunny_80_720_4250.yuv;7
15;0;5.0;/BigBuckBunny_80_720_4250.yuv;8
15;0;5.0;/BigBuckBunny_80_720_4250.yuv;9
15;0;5.0;/BigBuckBunny_80_720_4250.yuv;10
15;0;5.0;/BigBuckBunny_80_720_4250.yuv;11
15;0;5.0;/BigBuckBunny_80_720_4250.yuv;12
15;0;5.0;/BigBuckBunny_80_720_4250.yuv;13
15;0;4.0;/BigBuckBunny_80_720_4250.yuv;14
15;0;5.0;/BigBuckBunny_80_720_4250.yuv;15
15;0;4.0;/BigBuckBunny_80_720_4250.yuv;16
15;0;5.0;/BigBuckBunny_80_720_4250.yuv;17
15;0;5.0;/BigBuckBunny_80_720_4250.yuv;18
15;0;4.0;/BigBuckBunny_80_720_4250.yuv;19
15;0;4.0;/BigBuckBunny_80_720_4250.yuv;20
15;0;4.0;/BigBuckBunny_80_720_4250.yuv;21
15;0;5.0;/BigBuckBunny_80_720_4250.yuv;22
15;0;3.0;/BigBuckBunny_80_720_4250.yuv;23
15;0;4.0;/BigBuckBunny_80_720_4250.yuv;24
15;0;4.0;/BigBuckBunny_80_720_4250.yuv;25
15;0;2.0;/BigBuckBunny_80_720_4250.yuv;26
15;0;5.0;/BigBuckBunny_80_720_4250.yuv;27
15;0;5.0;/BigBuckBunny_80_720_4250.yuv;28
15;0;3.0;/BigBuckBunny_80_720_4250.yuv;29
16;0;5.0;/BigBuckBunny_85_1080_3800.yuv;0
16;0;4.0;/BigBuckBunny_85_1080_3800.yuv;1
16;0;3.0;/BigBuckBunny_85_1080_3800.yuv;2
16;0;5.0;/BigBuckBunny_85_1080_3800.yuv;3
16;0;5.0;/BigBuckBunny_85_1080_3800.yuv;4
16;0;5.0;/BigBuckBunny_85_1080_3800.yuv;5
16;0;4.0;/BigBuckBunny_85_1080_3800.yuv;6
16;0;5.0;/BigBuckBunny_85_1080_3800.yuv;7
16;0;5.0;/BigBuckBunny_85_1080_3800.yuv;8
16;0;5.0;/BigBuckBunny_85_1080_3800.yuv;9
16;0;5.0;/BigBuckBunny_85_1080_3800.yuv;10
16;0;5.0;/BigBuckBunny_85_1080_3800.yuv;11
16;0;5.0;/BigBuckBunny_85_1080_3800.yuv;12
16;0;5.0;/BigBuckBunny_85_1080_3800.yuv;13
16;0;4.0;/BigBuckBunny_85_1080_3800.yuv;14
16;0;5.0;/BigBuckBunny_85_1080_3800.yuv;15
16;0;5.0;/BigBuckBunny_85_1080_3800.yuv;16
16;0;5.0;/BigBuckBunny_85_1080_3800.yuv;17
16;0;5.0;/BigBuckBunny_85_1080_3800.yuv;18
16;0;5.0;/BigBuckBunny_85_1080_3800.yuv;19
16;0;5.0;/BigBuckBunny_85_1080_3800.yuv;20
16;0;4.0;/BigBuckBunny_85_1080_3800.yuv;21
16;0;4.0;/BigBuckBunny_85_1080_3800.yuv;22
16;0;3.0;/BigBuckBunny_85_1080_3800.yuv;23
16;0;5.0;/BigBuckBunny_85_1080_3800.yuv;24
16;0;5.0;/BigBuckBunny_85_1080_3800.yuv;25
16;0;4.0;/BigBuckBunny_85_1080_3800.yuv;26
16;0;5.0;/BigBuckBunny_85_1080_3800.yuv;27
16;0;4.0;/BigBuckBunny_85_1080_3800.yuv;28
16;0;5.0;/BigBuckBunny_85_1080_3800.yuv;29
17;0;5.0;/BigBuckBunny_90_1080_4300.yuv;0
17;0;5.0;/BigBuckBunny_90_1080_4300.yuv;1
17;0;4.0;/BigBuckBunny_90_1080_4300.yuv;2
17;0;5.0;/BigBuckBunny_90_1080_4300.yuv;3
17;0;5.0;/BigBuckBunny_90_1080_4300.yuv;4
17;0;5.0;/BigBuckBunny_90_1080_4300.yuv;5
17;0;5.0;/BigBuckBunny_90_1080_4300.yuv;6
17;0;5.0;/BigBuckBunny_90_1080_4300.yuv;7
17;0;5.0;/BigBuckBunny_90_1080_4300.yuv;8
17;0;5.0;/BigBuckBunny_90_1080_4300.yuv;9
17;0;5.0;/BigBuckBunny_90_1080_4300.yuv;10
17;0;5.0;/BigBuckBunny_90_1080_4300.yuv;11
17;0;5.0;/BigBuckBunny_90_1080_4300.yuv;12
17;0;5.0;/BigBuckBunny_90_1080_4300.yuv;13
17;0;5.0;/BigBuckBunny_90_1080_4300.yuv;14
17;0;5.0;/BigBuckBunny_90_1080_4300.yuv;15
17;0;5.0;/BigBuckBunny_90_1080_4300.yuv;16
17;0;5.0;/BigBuckBunny_90_1080_4300.yuv;17
17;0;5.0;/BigBuckBunny_90_1080_4300.yuv;18
17;0;5.0;/BigBuckBunny_90_1080_4300.yuv;19
17;0;5.0;/BigBuckBunny_90_1080_4300.yuv;20
17;0;4.0;/BigBuckBunny_90_1080_4300.yuv;21
17;0;5.0;/BigBuckBunny_90_1080_4300.yuv;22
17;0;4.0;/BigBuckBunny_90_1080_4300.yuv;23
17;0;5.0;/BigBuckBunny_90_1080_4300.yuv;24
17;0;5.0;/BigBuckBunny_90_1080_4300.yuv;25
17;0;5.0;/BigBuckBunny_90_1080_4300.yuv;26
17;0;2.0;/BigBuckBunny_90_1080_4300.yuv;27
17;0;5.0;/BigBuckBunny_90_1080_4300.yuv;28
17;0;5.0;/BigBuckBunny_90_1080_4300.yuv;29
18;0;5.0;/BigBuckBunny_95_1080_5800.yuv;0
18;0;5.0;/BigBuckBunny_95_1080_5800.yuv;1
18;0;5.0;/BigBuckBunny_95_1080_5800.yuv;2
18;0;5.0;/BigBuckBunny_95_1080_5800.yuv;3
18;0;5.0;/BigBuckBunny_95_1080_5800.yuv;4
18;0;3.0;/BigBuckBunny_95_1080_5800.yuv;5
18;0;5.0;/BigBuckBunny_95_1080_5800.yuv;6
18;0;5.0;/BigBuckBunny_95_1080_5800.yuv;7
18;0;5.0;/BigBuckBunny_95_1080_5800.yuv;8
18;0;5.0;/BigBuckBunny_95_1080_5800.yuv;9
18;0;4.0;/BigBuckBunny_95_1080_5800.yuv;10
18;0;5.0;/BigBuckBunny_95_1080_5800.yuv;11
18;0;5.0;/BigBuckBunny_95_1080_5800.yuv;12
18;0;5.0;/BigBuckBunny_95_1080_5800.yuv;13
18;0;5.0;/BigBuckBunny_95_1080_5800.yuv;14
18;0;5.0;/BigBuckBunny_95_1080_5800.yuv;15
18;0;5.0;/BigBuckBunny_95_1080_5800.yuv;16
18;0;5.0;/BigBuckBunny_95_1080_5800.yuv;17
18;0;4.0;/BigBuckBunny_95_1080_5800.yuv;18
18;0;5.0;/BigBuckBunny_95_1080_5800.yuv;19
18;0;5.0;/BigBuckBunny_95_1080_5800.yuv;20
18;0;5.0;/BigBuckBunny_95_1080_5800.yuv;21
18;0;5.0;/BigBuckBunny_95_1080_5800.yuv;22
18;0;4.0;/BigBuckBunny_95_1080_5800.yuv;23
18;0;5.0;/BigBuckBunny_95_1080_5800.yuv;24
18;0;5.0;/BigBuckBunny_95_1080_5800.yuv;25
18;0;5.0;/BigBuckBunny_95_1080_5800.yuv;26
18;0;2.0;/BigBuckBunny_95_1080_5800.yuv;27
18;0;5.0;/BigBuckBunny_95_1080_5800.yuv;28
18;0;2.0;/BigBuckBunny_95_1080_5800.yuv;29
0;0;5.0;/BigBuckBunny_25fps.yuv;0
0;0;4.0;/BigBuckBunny_25fps.yuv;1
0;0;5.0;/BigBuckBunny_25fps.yuv;2
0;0;5.0;/BigBuckBunny_25fps.yuv;3
0;0;5.0;/BigBuckBunny_25fps.yuv;4
0;0;5.0;/BigBuckBunny_25fps.yuv;5
0;0;3.0;/BigBuckBunny_25fps.yuv;6
0;0;5.0;/BigBuckBunny_25fps.yuv;7
0;0;5.0;/BigBuckBunny_25fps.yuv;8
0;0;5.0;/BigBuckBunny_25fps.yuv;9
0;0;5.0;/BigBuckBunny_25fps.yuv;10
0;0;5.0;/BigBuckBunny_25fps.yuv;11
0;0;5.0;/BigBuckBunny_25fps.yuv;12
0;0;5.0;/BigBuckBunny_25fps.yuv;13
0;0;5.0;/BigBuckBunny_25fps.yuv;14
0;0;5.0;/BigBuckBunny_25fps.yuv;15
0;0;5.0;/BigBuckBunny_25fps.yuv;16
0;0;5.0;/BigBuckBunny_25fps.yuv;17
0;0;5.0;/BigBuckBunny_25fps.yuv;18
0;0;5.0;/BigBuckBunny_25fps.yuv;19
0;0;5.0;/BigBuckBunny_25fps.yuv;20
0;0;5.0;/BigBuckBunny_25fps.yuv;21
0;0;5.0;/BigBuckBunny_25fps.yuv;22
0;0;5.0;/BigBuckBunny_25fps.yuv;23
0;0;5.0;/BigBuckBunny_25fps.yuv;24
0;0;5.0;/BigBuckBunny_25fps.yuv;25
0;0;4.0;/BigBuckBunny_25fps.yuv;26
0;0;3.0;/BigBuckBunny_25fps.yuv;27
0;0;2.0;/BigBuckBunny_25fps.yuv;28
0;0;4.0;/BigBuckBunny_25fps.yuv;29
19;1;2.0;/BirdsInCage_40_288_375.yuv;0
19;1;1.0;/BirdsInCage_40_288_375.yuv;1
19;1;3.0;/BirdsInCage_40_288_375.yuv;2
19;1;3.0;/BirdsInCage_40_288_375.yuv;3
19;1;2.0;/BirdsInCage_40_288_375.yuv;4
19;1;2.0;/BirdsInCage_40_288_375.yuv;5
19;1;2.0;/BirdsInCage_40_288_375.yuv;6
19;1;3.0;/BirdsInCage_40_288_375.yuv;7
19;1;1.0;/BirdsInCage_40_288_375.yuv;8
19;1;3.0;/BirdsInCage_40_288_375.yuv;9
19;1;3.0;/BirdsInCage_40_288_375.yuv;10
19;1;2.0;/BirdsInCage_40_288_375.yuv;11
19;1;3.0;/BirdsInCage_40_288_375.yuv;12
19;1;5.0;/BirdsInCage_40_288_375.yuv;13
19;1;1.0;/BirdsInCage_40_288_375.yuv;14
19;1;1.0;/BirdsInCage_40_288_375.yuv;15
19;1;2.0;/BirdsInCage_40_288_375.yuv;16
19;1;2.0;/BirdsInCage_40_288_375.yuv;17
19;1;2.0;/BirdsInCage_40_288_375.yuv;18
